article_id	span_start	span_end	span	context	label
776368676	386	408	the 17 angry Democrats	Trump wants the Justice Department to “stop the rigged witch hunt” before it can “stain our country and further.” In his Twitter post, Trump also blasted the 17 angry Democrats that are doing a conflicted Mueller’s dirty work.	Name_Calling,Labeling
776368676	571	623	before it continues to stain our country any further	..This is a terrible situation and Attorney General Jeff Sessions should stop this Rigged Witch Hunt right now, before it continues to stain our country any further.	Flag-Waving
776368676	664	738	his 17 Angry Democrats that are doing his dirty work are a disgrace to USA	Bob Mueller is totally conflicted, and his 17 Angry Democrats that are doing his dirty work are a disgrace to USA!	Flag-Waving
776368676	828	957	Attorney General Jeff Sessions should stop this Rigged Witch Hunt right now, before it continues to stain our country any further	— Donald J. Trump (@realDonaldTrump) August 1, 2018 “..This is a terrible situation and Attorney General Jeff Sessions should stop this Rigged Witch Hunt right now, before it continues to stain our country any further.	Flag-Waving
776368676	998	1078	his 17 angry Democrats that are doing his dirty work are a disgrace to [sic] USA	Bon Mueller is totally conflicted, and his 17 angry Democrats that are doing his dirty work are a disgrace to [sic] USA!” Trump wrote.	Flag-Waving
776368676	314	319	stain	Trump wants the Justice Department to “stop the rigged witch hunt” before it can “stain our country and further.” In his Twitter post, Trump also blasted the 17 angry Democrats that are doing a conflicted Mueller’s dirty work.	Loaded_Language
776368676	424	457	a conflicted Mueller’s dirty work	Trump wants the Justice Department to “stop the rigged witch hunt” before it can “stain our country and further.” In his Twitter post, Trump also blasted the 17 angry Democrats that are doing a conflicted Mueller’s dirty work.	Name_Calling,Labeling
776368676	594	599	stain	..This is a terrible situation and Attorney General Jeff Sessions should stop this Rigged Witch Hunt right now, before it continues to stain our country any further.	Loaded_Language
776368676	664	716	his 17 Angry Democrats that are doing his dirty work	Bob Mueller is totally conflicted, and his 17 Angry Democrats that are doing his dirty work are a disgrace to USA!	Name_Calling,Labeling
776368676	928	933	stain	— Donald J. Trump (@realDonaldTrump) August 1, 2018 “..This is a terrible situation and Attorney General Jeff Sessions should stop this Rigged Witch Hunt right now, before it continues to stain our country any further.	Loaded_Language
776368676	974	992	totally conflicted	Bon Mueller is totally conflicted, and his 17 angry Democrats that are doing his dirty work are a disgrace to [sic] USA!” Trump wrote.	Loaded_Language
776368676	974	992	totally conflicted	Bon Mueller is totally conflicted, and his 17 angry Democrats that are doing his dirty work are a disgrace to [sic] USA!” Trump wrote.	Exaggeration,Minimisation
776368676	998	1050	his 17 angry Democrats that are doing his dirty work	Bon Mueller is totally conflicted, and his 17 angry Democrats that are doing his dirty work are a disgrace to [sic] USA!” Trump wrote.	Name_Calling,Labeling
776368676	45	66	The Rigged Witch Hunt	Trump To Sessions In Series Of Tweets: ‘Stop The Rigged Witch Hunt NOW!’  President Donald Trump has taken to Twitter in order to call upon Attorney General Jeff Sessions to end the investigation into his alleged Russian collusion.	Name_Calling,Labeling
776368676	67	70	NOW	Trump To Sessions In Series Of Tweets: ‘Stop The Rigged Witch Hunt NOW!’  President Donald Trump has taken to Twitter in order to call upon Attorney General Jeff Sessions to end the investigation into his alleged Russian collusion.	Loaded_Language
776368676	276	297	the rigged witch hunt	Trump wants the Justice Department to “stop the rigged witch hunt” before it can “stain our country and further.” In his Twitter post, Trump also blasted the 17 angry Democrats that are doing a conflicted Mueller’s dirty work.	Name_Calling,Labeling
776368676	542	559	Rigged Witch Hunt	..This is a terrible situation and Attorney General Jeff Sessions should stop this Rigged Witch Hunt right now, before it continues to stain our country any further.	Repetition
776368676	640	658	totally conflicted	Bob Mueller is totally conflicted, and his 17 Angry Democrats that are doing his dirty work are a disgrace to USA!	Loaded_Language
776368676	876	893	Rigged Witch Hunt	— Donald J. Trump (@realDonaldTrump) August 1, 2018 “..This is a terrible situation and Attorney General Jeff Sessions should stop this Rigged Witch Hunt right now, before it continues to stain our country any further.	Name_Calling,Labeling
776368676	1164	1176	a witch hunt	And Trump is far from the only American who sees the investigation as a witch hunt.	Name_Calling,Labeling
776368676	1461	1494	STOP THE ELECTION OF DONALD TRUMP	He was out to STOP THE ELECTION OF DONALD TRUMP.	Loaded_Language
776368676	1596	1633	He should never, ever been allowed to	He should never, ever been allowed to.....— Donald J. Trump (@realDonaldTrump) August 1, 2018 .....remain in the FBI while he himself was being investigated.	Exaggeration,Minimisation
