“	O
Federal	O
Judge	O
Denies	O
New	O
Mexico	O
Compound	O
Residents	O
Bail	O
,	O
”	O
by	O
Vanessa	O
Romo	O
,	O
KRWG	O
,	O
September	O
13	O
,	O
2018	O
:	O

A	O
federal	O
judge	O
denied	O
bail	O
on	O
Wednesday	O
to	O
all	O
five	O
members	O
of	O
an	O
extended	O
family	O
accused	O
of	O
operating	O
a	O
training	O
camp	O
for	O
a	O
violent	O
attack	O
on	O
public	O
institutions	O
out	O
of	O
their	O
isolated	O
New	O
Mexico	O
compound	O
.	O

During	O
the	O
arraignment	O
hearing	O
,	O
Magistrate	O
Judge	O
Kirtan	O
Khalsa	O
told	O
the	O
defendants	O
there	O
was	O
“	O
clear	O
and	O
convincing	O
evidence	O
that	O
you	O
are	O
a	O
danger	O
to	O
the	O
community	O
,	O
”	O
The	O
Associated	O
Press	O
reported	O
.	O

A	O
federal	O
grand	O
jury	O
indicted	O
the	O
group	O
on	O
Tuesday	O
on	O
conspiracy	O
and	O
federal	O
firearms	O
charges	O
stemming	O
from	O
the	O
discovery	O
of	O
a	O
cache	O
of	O
weapons	O
after	O
law	O
enforcement	O
raided	O
their	O
home	O
in	O
search	O
of	O
a	O
missing	O
boy	O
but	O
,	O
instead	O
,	O
found	O
11	O
malnourished	O
children	O
living	O
in	O
squalid	O
conditions	O
.	O

Federal	O
prosecutors	O
say	O
that	O
between	O
Dec.	O
2017	O
and	O
August	O
2018	O
,	O
the	O
group	O
,	O
who	O
are	O
either	O
siblings	O
or	O
related	O
by	O
marriage	O
,	O
had	O
“	O
a	O
common	O
plan	O
to	O
prepare	O
for	O
violent	O
attacks	O
on	O
government	O
,	O
military	O
,	O
educational	O
and	O
financial	O
institutions	O
.	O
”	O
U.S.	O
Attorney	O
John	O
C.	O
Anderson	O
and	O
Special	O
Agent	O
in	O
Charge	O
James	O
C.	O
Langenberg	O
of	O
the	O
FBI	O
’s	O
Albuquerque	O
Division	O
,	O
said	O
in	O
a	O
statement	O
that	O
the	O
defendants	O
’	O
home	O
in	O
Amalia	O
,	O
N.M.	O
,	O
served	O
as	O
a	O
firing	O
range	O
and	O
training	O
camp	O
to	O
carry	O
out	O
an	O
attack	O
as	O
part	O
of	O
a	O
religious	O
prophecy	O
.	O

According	O
to	O
the	O
indictment	O
,	O
some	O
of	O
the	O
minors	O
were	O
being	O
prepared	O
“	O
to	O
engage	O
in	O
jihad	O
and	O
…	O
to	O
die	O
as	O
martyrs	O
.	O
”	O
…	O
Siraj	O
Ibn	O
Wahhaj	O
’s	O
lawyer	O
in	O
the	O
state	O
case	O
,	O
suggested	O
that	O
those	O
charges	O
were	O
motivated	O
by	O
a	O
degree	O
of	O
racial	O
and	O
religious	O
prejudice	O
against	O
his	O
Muslim	O
client	O
.	O

If	O
the	O
suspects	O
were	O
white	O
Christians	O
shooting	O
guns	O
on	O
their	O
property	O
and	O
practicing	O
their	O
religion	O
,	O
“	O
No	O
one	O
would	O
bat	O
an	O
eye	O
,	O
”	O
Thomas	O
Clark	O
argued	O
in	O
court	O
.	O

“	O
If	O
these	O
were	O
white	O
people	O
of	O
a	O
Christian	O
faith	O
who	O
owned	O
guns	O
,	O
that	O
’s	O
not	O
a	O
big	O
deal	O
because	O
there	O
’s	O
a	O
Second	O
Amendment	O
right	O
to	O
own	O
firearms	O
in	O
this	O
country	O
.	O

If	O
these	O
were	O
white	O
Christians	O
,	O
faith	O
healing	O
is	O
of	O
no	O
consequence	O
because	O
we	O
have	O
freedom	O
of	O
religion	O
in	O
this	O
country	O
.	O

But	O
they	O
look	O
different	O
and	O
they	O
worship	O
differently	O
from	O
the	O
rest	O
of	O
us	O
,	O
”	O
Clark	O
said	O
…	O
.	O

Last	O
month	O
,	O
two	O
state	O
judges	O
were	O
forced	O
to	O
dismiss	O
child	O
neglect	O
charges	O
against	O
all	O
five	O
adults	O
when	O
the	O
local	O
district	O
attorney	O
’s	O
office	O
missed	O
a	O
10-day	O
deadline	O
to	O
present	O
initial	O
evidence	O
of	O
crime	O
.	O

A	O
few	O
days	O
later	O
,	O
Taos	O
-	O
based	O
District	O
Attorney	O
Donald	O
Gallegos	O
dropped	O
charges	O
related	O
to	O
the	O
death	O
of	O
Siraj	O
Wahhaj	O
’s	O
son	O
,	O
“	O
saying	O
he	O
was	O
seeking	O
more	O
time	O
to	O
assemble	O
and	O
analyze	O
evidence	O
,	O
and	O
that	O
he	O
intended	O
to	O
seek	O
grand	O
jury	O
indictment	O
,	O
”	O
The	O
Durango	O
Herald	O
reported	O
.	O

Article	O
posted	O
with	O
permission	O
from	O
Robert	O
Spencer	O

Warrants	O
Show	O
Police	O
Never	O
Searched	O
Amber	O
Guyger	O
’s	O
Apartment	O
,	O
Now	O
It	O
’s	O
Too	O
Late	O
,	O
She	O
’s	O
‘	O
Vacated	O
’	O
It	O

Dallas	O
,	O
TX	O
—	O
On	O
Sunday	O
,	O
activists	O
rallied	O
around	O
the	O
Dallas	O
Cowboy	O
’s	O
stadium	O
to	O
draw	O
attention	O
to	O
the	O
slaying	O
of	O
Botham	O
Jean	O
.	O

They	O
carried	O
coffins	O
and	O
blocked	O
traffic	O
to	O
expose	O
the	O
special	O
treatment	O
of	O
Amber	O
Guyger	O
,	O
the	O
cop	O
who	O
has	O
yet	O
to	O
even	O
be	O
fired	O
for	O
killing	O
Jean	O
.	O

Now	O
,	O
as	O
more	O
details	O
emerge	O
,	O
this	O
special	O
treatment	O
has	O
moved	O
to	O
a	O
level	O
that	O
is	O
even	O
more	O
insidious	O
.	O

Protest	O
at	O
AT&T	O
Stadium	O
pic.twitter.com/lu5VsGQByv	O
—	O
Allison	O
Harris	O
(	O
@AllisonFox4News	O
)	O
September	O
16	O
,	O
2018	O

take	O
our	O
poll	O
-	O
story	O
continues	O
below	O

Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

*	O
John	O
Bolton	O
Richard	O
Grenell	O
Dina	O
Powell	O
Heather	O
Nauert	O
Ivanka	O
Trump	O

Email	O
*	O

Email	O
This	O
field	O
is	O
for	O
validation	O
purposes	O
and	O
should	O
be	O
left	O
unchanged	O
.	O

Completing	O
this	O
poll	O
grants	O
you	O
access	O
to	O
Freedom	O
Outpost	O
updates	O
free	O
of	O
charge	O
.	O

You	O
may	O
opt	O
out	O
at	O
anytime	O
.	O

You	O
also	O
agree	O
to	O
this	O
site	O
's	O
Privacy	O
Policy	O
and	O
Terms	O
of	O
Use	O
.	O

From	O
the	O
beginning	O
of	O
this	O
case	O
,	O
it	O
was	O
clear	O
that	O
Guyger	O
was	O
receiving	O
special	O
treatment	O
from	O
law	O
enforcement	O
.	O

One	O
of	O
the	O
most	O
glaring	O
instances	O
showing	O
her	O
privilege	O
was	O
the	O
fact	O
that	O
the	O
Texas	O
Rangers	O
said	O
in	O
their	O
report	O
that	O
Jean	O
refused	O
to	O
obey	O
Guyger	O
’s	O
“	O
verbal	O
commands	O
.	O
”	O
Had	O
anyone	O
else	O
but	O
a	O
cop	O
walked	O
into	O
an	O
apartment	O
and	O
killed	O
an	O
innocent	O
man	O
,	O
do	O
you	O
believe	O
that	O
investigators	O
would	O
have	O
said	O
anything	O
like	O
this	O
?	O

Attorney	O
Stephen	O
Le	O
Brocq	O
,	O
who	O
operates	O
a	O
law	O
firm	O
in	O
the	O
North	O
Texas	O
area	O
sums	O
up	O
the	O
treatment	O
of	O
Guyger	O
perfectly	O
when	O
he	O
says	O
that	O
“	O
The	O
affidavit	O
is	O
n’t	O
written	O
objectively	O
,	O
not	O
at	O
the	O
slightest	O
.	O

As	O
stated	O
before	O
,	O
they	O
are	O
usually	O
wholly	O
against	O
the	O
accused	O
.	O

An	O
objective	O
view	O
of	O
the	O
information	O
related	O
by	O
the	O
officer	O
would	O
be	O
proper	O
,	O
in	O
my	O
opinion	O
.	O

This	O
affidavit	O
states	O
facts	O
based	O
upon	O
the	O
word	O
of	O
the	O
person	O
it	O
seeks	O
to	O
accuse	O
of	O
criminal	O
wrongdoing	O
.	O
”	O

What	O
’s	O
more	O
,	O
according	O
to	O
WFAA	O
,	O
who	O
obtained	O
affidavits	O
for	O
all	O
of	O
the	O
search	O
warrants	O
involved	O
in	O
the	O
case	O
,	O
none	O
of	O
them	O
involved	O
the	O
search	O
of	O
Guyger	O
’s	O
apartment	O
.	O

For	O
those	O
who	O
do	O
n’t	O
recall	O
,	O
police	O
egregiously	O
released	O
the	O
search	O
warrant	O
findings	O
of	O
Jean	O
’s	O
apartment	O
on	O
the	O
day	O
his	O
family	O
buried	O
his	O
dead	O
body	O
.	O

They	O
attempted	O
to	O
assassinate	O
Jean	O
’s	O
character	O
by	O
claiming	O
they	O
found	O
less	O
than	O
a	O
half	O
ounce	O
of	O
weed	O
in	O
his	O
apartment	O
.	O

However	O
,	O
they	O
failed	O
miserably	O
at	O
it	O
.	O

One	O
thing	O
in	O
particular	O
,	O
however	O
,	O
stood	O
out	O
to	O
those	O
paying	O
attention	O
and	O
that	O
is	O
the	O
fact	O
the	O
police	O
did	O
n’t	O
release	O
any	O
information	O
on	O
what	O
they	O
found	O
in	O
Guyger	O
’s	O
apartment	O
.	O

According	O
to	O
the	O
information	O
currently	O
available	O
,	O
that	O
’s	O
because	O
they	O
did	O
n’t	O
search	O
it	O
.	O

According	O
to	O
WFAA	O
,	O
there	O
were	O
five	O
search	O
warrants	O
issued	O
in	O
the	O
case	O
—	O
none	O
of	O
which	O
were	O
for	O
the	O
killer	O
’s	O
apartment	O
.	O

As	O
WFAA	O
reports	O
:	O

Two	O
of	O
the	O
warrants	O
allowed	O
investigators	O
to	O
remove	O
the	O
front	O
door	O
of	O
Guyger	O
and	O
Jean	O
’s	O
apartment	O
,	O
their	O
door	O
locks	O
and	O
to	O
download	O
data	O
for	O
their	O
door	O
locks	O
.	O

An	O
inventory	O
return	O
states	O
that	O
they	O
removed	O
both	O
of	O
their	O
door	O
lock	O
and	O
downloaded	O
the	O
data	O
from	O
the	O
door	O
locks	O
.	O

A	O
third	O
search	O
warrant	O
gave	O
investigators	O
the	O
authority	O
to	O
enter	O
Jean	O
’s	O
apartment	O
and	O
collect	O
additional	O
evidence	O
.	O

A	O
return	O
shows	O
that	O
investigators	O
took	O
photographs	O
of	O
his	O
apartment	O
,	O
made	O
videos	O
of	O
his	O
apartment	O
,	O
conducted	O
“	O
laser	O
measurements	O
of	O
firearm	O
trajectory	O
,	O
”	O
and	O
collected	O
“	O
gunshot	O
residue	O
”	O
from	O
the	O
door	O
frame	O
and	O
kitchen	O
wall	O
of	O
Jean	O
’s	O
apartment	O
.	O

A	O
return	O
for	O
the	O
fourth	O
search	O
warrant	O
shows	O
investigators	O
seized	O
video	O
from	O
the	O
surveillance	O
camera	O
system	O
in	O
the	O
apartment	O
management	O
’s	O
office	O
.	O

A	O
fifth	O
search	O
warrant	O
gave	O
investigators	O
the	O
authority	O
to	O
obtain	O
all	O
communications	O
related	O
to	O
the	O
incident	O
in	O
the	O
possession	O
of	O
property	O
management	O
,	O
as	O
well	O
as	O
all	O
surveillance	O
video	O
and	O
all	O
entry	O
and	O
access	O
logs	O
from	O
9	O
p.m.	O
to	O
11	O
p.m.	O
on	O
the	O
night	O
of	O
the	O
shooting	O
.	O

An	O
inventory	O
return	O
shows	O
investigators	O
seized	O
a	O
USB	O
drive	O
containing	O
the	O
video	O
,	O
an	O
event	O
log	O
report	O
for	O
“	O
linear	O
access	O
doors	O
and	O
gates	O
,	O
”	O
an	O
“	O
elevator	O
access	O
door	O
lock	O
”	O
report	O
and	O
a	O
“	O
lock	O
audit	O
report	O
for	O
both	O
apartments	O
.	O

Now	O
,	O
even	O
if	O
police	O
would	O
try	O
to	O
search	O
the	O
killer	O
cop	O
’s	O
apartment	O
,	O
it	O
’s	O
too	O
late	O
.	O

On	O
Sunday	O
,	O
apartment	O
staff	O
notified	O
residents	O
in	O
an	O
email	O
that	O
Guyger	O
“	O
has	O
vacated	O
her	O
apartment	O
and	O
no	O
longer	O
resides	O
at	O
our	O
community	O
.	O
”	O

A	O
manager	O
at	O
the	O
complex	O
declined	O
to	O
indicate	O
exactly	O
when	O
Guyger	O
moved	O
out	O
and	O
if	O
she	O
left	O
the	O
premises	O
voluntarily	O
,	O
the	O
Dallas	O
Morning	O
News	O
reports	O
.	O

While	O
residents	O
can	O
certainly	O
sleep	O
better	O
knowing	O
that	O
they	O
do	O
n’t	O
have	O
to	O
fear	O
a	O
killer	O
cop	O
walking	O
into	O
their	O
apartment	O
and	O
murdering	O
them	O
,	O
the	O
family	O
of	O
Botham	O
Jean	O
likely	O
sees	O
this	O
as	O
one	O
more	O
instance	O
of	O
injustice	O
.	O

Mother	O
of	O
#	O
BothamJean	O
,	O
Allison	O
Jean	O
,	O
says	O
the	O
“	O
smear	O
”	O
of	O
her	O
son	O
is	O
unacceptable	O
.	O

“	O
It	O
is	O
time	O
that	O
we	O
recognize	O
that	O
lives	O
matter	O
,	O
my	O
son	O
’s	O
life	O
matters	O
.	O
”	O
pic.twitter.com/UjyKRZ8XeG	O
—	O
Jack	O
Highberger	O
(	O
@JackHighberger	O
)	O
September	O
14	O
,	O
2018	O

Article	O
posted	O
with	O
permission	O
from	O
The	O
Free	O
Thought	O
Project	O

Are	O
You	O
Kidding	O
Me	O
,	O
Ted	O
Cruz	O
?	O

Do	O
n't	O
"	O
Blame	O
The	O
Police	O
Officer	O
"	O
Who	O
Admitted	O
Killing	O
Botham	O
Jean	O
?	O

Dallas	O
,	O
TX	O
—	O
In	O
a	O
repugnant	O
and	O
outright	O
disrespectful	O
move	O
,	O
Texas	O
Senator	O
Ted	O
Cruz	O
went	O
to	O
bat	O
for	O
Amber	O
Guyger	O
,	O
the	O
cop	O
who	O
admitted	O
to	O
taking	O
the	O
life	O
of	O
the	O
innocent	O
26-year	O
-	O
old	O
pillar	O
of	O
society	O
,	O
Botham	O
Jean	O
.	O

During	O
an	O
interview	O
over	O
the	O
weekend	O
,	O
Cruz	O
sat	O
down	O
with	O
FOX	O
26	O
who	O
started	O
with	O
the	O
question	O
of	O
what	O
he	O
thought	O
about	O
the	O
tragic	O
killing	O
of	O
Jean	O
by	O
Guyger	O
.	O

FOX	O
26	O
asked	O
Cruz	O
to	O
respond	O
to	O
his	O
Democratic	O
midterm	O
rival	O
,	O
Beto	O
O’Rourke	O
,	O
who	O
called	O
for	O
officer	O
Guyger	O
to	O
be	O
fired	O
.	O

“	O
I	O
think	O
we	O
are	O
all	O
counting	O
on	O
the	O
district	O
attorney	O
,	O
on	O
those	O
in	O
positions	O
of	O
trust	O
and	O
power	O
right	O
now	O
,	O
to	O
do	O
the	O
right	O
thing	O
,	O
”	O
O’Rourke	O
said	O
,	O
implying	O
that	O
,	O
at	O
the	O
very	O
minimum	O
,	O
Amber	O
Guyger	O
should	O
be	O
fired	O
.	O

“	O
There	O
has	O
to	O
be	O
a	O
full	O
accounting	O
for	O
how	O
young	O
black	O
men	O
continue	O
to	O
be	O
killed	O
in	O
this	O
country	O
without	O
accountability	O
,	O
without	O
justice	O
,	O
without	O
these	O
full	O
investigations	O
,	O
without	O
respecting	O
their	O
civil	O
rights	O
.	O

This	O
can	O
not	O
continue	O
.	O
”	O

take	O
our	O
poll	O
-	O
story	O
continues	O
below	O

Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

*	O
John	O
Bolton	O
Richard	O
Grenell	O
Dina	O
Powell	O
Heather	O
Nauert	O
Ivanka	O
Trump	O

Email	O
*	O

Name	O
This	O
field	O
is	O
for	O
validation	O
purposes	O
and	O
should	O
be	O
left	O
unchanged	O
.	O

Completing	O
this	O
poll	O
grants	O
you	O
access	O
to	O
Freedom	O
Outpost	O
updates	O
free	O
of	O
charge	O
.	O

You	O
may	O
opt	O
out	O
at	O
anytime	O
.	O

You	O
also	O
agree	O
to	O
this	O
site	O
's	O
Privacy	O
Policy	O
and	O
Terms	O
of	O
Use	O
.	O

In	O
response	O
,	O
Cruz	O
lashed	O
out	O
at	O
O’Rourke	O
,	O
claiming	O
that	O
he	O
is	O
being	O
too	O
quick	O
to	O
judge	O
.	O

“	O
I	O
wish	O
Beto	O
O’Rourke	O
&	O
Democrats	O
were	O
n’t	O
so	O
quick	O
to	O
always	O
blame	O
the	O
police	O
officer	O
,	O
”	O
Cruz	O
said	O
Saturday	O
during	O
an	O
interview	O
with	O
Houston	O
’s	O
KRIV	O
.	O

“	O
She	O
may	O
have	O
been	O
in	O
the	O
wrong	O
…	O
but	O
I	O
do	O
n’t	O
think	O
we	O
should	O
jump	O
to	O
conclusions	O
.	O
”	O

Cruz	O
responds	O
to	O
O'Rourke	O
support	O
for	O
DPD	O
firing	O
Amber	O
Guyger	O
:	O
"	O
I	O
wish	O
Beto	O
O’Rourke	O
&	O
Democrats	O
were	O
n’t	O
so	O
quick	O
to	O
always	O
blame	O
the	O
police	O
officer	O
.	O

...	O
She	O
may	O
have	O
been	O
in	O
the	O
wrong	O
...	O
but	O
I	O
do	O
n’t	O
think	O
we	O
should	O
jump	O
to	O
conclusions	O
"	O
amid	O
investigation	O
https://t.co/68nHBodrOM	O
—	O
Patrick	O
Svitek	O
(	O
@PatrickSvitek	O
)	O
September	O
17	O
,	O
2018	O

Cruz	O
then	O
went	O
on	O
to	O
call	O
the	O
situation	O
a	O
tragedy	O
and	O
said	O
that	O
if	O
a	O
jury	O
of	O
her	O
peers	O
finds	O
she	O
did	O
something	O
wrong	O
then	O
Guyger	O
should	O
suffer	O
the	O
consequences	O
.	O

To	O
be	O
clear	O
,	O
Amber	O
Guyger	O
admitted	O
to	O
doing	O
something	O
wrong	O
.	O

While	O
controversy	O
swarms	O
the	O
case	O
of	O
why	O
she	O
may	O
have	O
killed	O
Jean	O
,	O
there	O
is	O
no	O
doubt	O
that	O
she	O
did	O
kill	O
him	O
.	O

This	O
is	O
a	O
fact	O
.	O

This	O
public	O
servant	O
walked	O
into	O
an	O
innocent	O
man	O
’s	O
home	O
and	O
shot	O
him	O
dead	O
.	O

Because	O
of	O
her	O
actions	O
,	O
this	O
man	O
no	O
longer	O
lives	O
.	O

That	O
,	O
Senator	O
Ted	O
Cruz	O
,	O
is	O
wrong	O
.	O

Mistake	O
or	O
not	O
,	O
she	O
killed	O
an	O
innocent	O
man	O
.	O

She	O
is	O
the	O
only	O
one	O
to	O
blame	O
and	O
yet	O
she	O
is	O
still	O
collecting	O
a	O
paycheck	O
from	O
taxpayers	O
.	O

Calling	O
for	O
Gugyer	O
to	O
be	O
fired	O
is	O
not	O
the	O
same	O
as	O
calling	O
for	O
people	O
to	O
be	O
fired	O
for	O
making	O
stupid	O
Instagram	O
posts	O
or	O
saying	O
stupid	O
things	O
—	O
she	O
killed	O
an	O
innocent	O
man	O
.	O

At	O
the	O
very	O
least	O
,	O
she	O
should	O
be	O
fired	O
from	O
her	O
job	O
which	O
gave	O
her	O
the	O
gun	O
to	O
do	O
it	O
.	O

What	O
Ted	O
Cruz	O
is	O
doing	O
is	O
the	O
same	O
thing	O
the	O
police	O
and	O
their	O
apologists	O
are	O
doing	O
.	O

They	O
are	O
treating	O
Guyger	O
differently	O
because	O
she	O
is	O
part	O
of	O
the	O
system	O
.	O

In	O
Cruz	O
’s	O
eyes	O
,	O
Guyger	O
going	O
into	O
an	O
apartment	O
that	O
was	O
n’t	O
her	O
’s	O
and	O
killing	O
an	O
innocent	O
man	O
was	O
simply	O
a	O
case	O
of	O
being	O
in	O
the	O
wrong	O
place	O
at	O
the	O
wrong	O
time	O
—	O
a	O
tragic	O
mistake	O
that	O
ruined	O
two	O
lives	O
,	O
according	O
to	O
Cruz	O
.	O

But	O
that	O
is	O
not	O
the	O
case	O
at	O
all	O
.	O

Would	O
Ted	O
Cruz	O
and	O
police	O
officers	O
be	O
following	O
this	O
same	O
narrative	O
if	O
the	O
roles	O
were	O
reversed	O
?	O

If	O
it	O
was	O
Botham	O
Jean	O
,	O
a	O
black	O
man	O
,	O
walking	O
into	O
the	O
apartment	O
of	O
Amber	O
Guyger	O
,	O
a	O
white	O
female	O
cop	O
,	O
and	O
killing	O
her	O
—	O
would	O
police	O
and	O
Ted	O
Cruz	O
simply	O
write	O
it	O
off	O
as	O
a	O
tragic	O
accident	O
?	O

Of	O
course	O
,	O
we	O
know	O
the	O
answer	O
to	O
that	O
question	O
and	O
it	O
is	O
a	O
resounding	O
,	O
NO	O
.	O

To	O
shut	O
down	O
the	O
peanut	O
gallery	O
before	O
it	O
begins	O
,	O
this	O
is	O
not	O
some	O
case	O
of	O
Democrat	O
versus	O
Republican	O
or	O
right	O
versus	O
left	O
.	O

This	O
is	O
a	O
case	O
of	O
right	O
versus	O
wrong	O
,	O
and	O
what	O
Amber	O
Guyger	O
did	O
to	O
Botham	O
Jean	O
was	O
wrong	O
.	O

There	O
is	O
no	O
other	O
way	O
around	O
it	O
,	O
“	O
mistake	O
”	O
or	O
not	O
.	O

From	O
the	O
start	O
of	O
this	O
case	O
,	O
law	O
enforcement	O
have	O
set	O
out	O
to	O
protect	O
Guyger	O
because	O
she	O
is	O
part	O
of	O
their	O
blue	O
line	O
.	O

Amber	O
Guyger	O
’s	O
home	O
was	O
never	O
searched	O
while	O
Jean	O
’s	O
apartment	O
was	O
searched	O
that	O
night	O
.	O

The	O
results	O
of	O
the	O
blood	O
test	O
to	O
test	O
for	O
alcohol	O
or	O
drugs	O
in	O
her	O
system	O
were	O
never	O
released	O
,	O
yet	O
police	O
—	O
on	O
the	O
day	O
his	O
mother	O
buried	O
her	O
son	O
—	O
claimed	O
they	O
found	O
marijuana	O
in	O
his	O
house	O
.	O

It	O
’s	O
been	O
a	O
smear	O
campaign	O
from	O
the	O
beginning	O
and	O
it	O
is	O
this	O
way	O
by	O
design	O
.	O

Amber	O
Guyger	O
took	O
an	O
innocent	O
person	O
’s	O
life	O
,	O
and	O
because	O
people	O
are	O
so	O
blinded	O
by	O
the	O
badge	O
,	O
she	O
is	O
being	O
portrayed	O
as	O
the	O
victim	O
.	O

To	O
those	O
who	O
attempt	O
to	O
claim	O
there	O
is	O
no	O
bias	O
in	O
this	O
horrifically	O
flawed	O
system	O
,	O
if	O
ever	O
there	O
was	O
a	O
case	O
to	O
prove	O
you	O
wrong	O
—	O
this	O
is	O
it	O
.	O

A	O
tragedy	O
indeed	O
.	O

Article	O
posted	O
with	O
permission	O
from	O
The	O
Free	O
Thought	O
Project	O
.	O

Article	O
by	O
Matt	O
Agorist	O

Keith	O
Ellison	O
Domestic	O
Violence	O
Accuser	O
:	O
Democratic	O
Party	O
Does	O
n’t	O
Believe	O
My	O
Story	O

Karen	O
Monahan	O
,	O
the	O
woman	O
who	O
accused	O
Keith	O
Ellison	O
of	O
domestic	O
abuse	O
,	O
says	O
Democrats	O
do	O
n’t	O
believe	O
her	O
and	O
are	O
turning	O
a	O
blind	O
eye	O
and	O
ear	O
toward	O
her	O
claims	O
—	O
yet	O
curiously	O
,	O
finding	O
time	O
and	O
cause	O
to	O
go	O
after	O
Brett	O
Kavanaugh	O
.	O

Democrats	O
,	O
they	O
do	O
pick	O
their	O
“	O
victims	O
”	O
well	O
,	O
do	O
n’t	O
they	O
?	O

take	O
our	O
poll	O
-	O
story	O
continues	O
below	O

Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

Who	O
should	O
replace	O
Nikki	O
Haley	O
as	O
our	O
ambassador	O
to	O
the	O
U.N.	O
?	O

*	O
John	O
Bolton	O
Richard	O
Grenell	O
Dina	O
Powell	O
Heather	O
Nauert	O
Ivanka	O
Trump	O

Email	O
*	O

Comments	O
This	O
field	O
is	O
for	O
validation	O
purposes	O
and	O
should	O
be	O
left	O
unchanged	O
.	O

Completing	O
this	O
poll	O
grants	O
you	O
access	O
to	O
Freedom	O
Outpost	O
updates	O
free	O
of	O
charge	O
.	O

You	O
may	O
opt	O
out	O
at	O
anytime	O
.	O

You	O
also	O
agree	O
to	O
this	O
site	O
's	O
Privacy	O
Policy	O
and	O
Terms	O
of	O
Use	O
.	O

Monahan	O
is	O
Ellison	O
’s	O
former	O
girlfriend	O
,	O
and	O
she	O
came	O
forward	O
a	O
month	O
ago	O
to	O
say	O
the	O
Democrat	O
,	O
now	O
seeking	O
an	O
attorney	O
general	O
’s	O
slot	O
in	O
Minnesota	O
,	O
sent	O
her	O
threatening	O
text	O
messages	O
and	O
physically	O
hurt	O
her	O
in	O
one	O
of	O
their	O
confrontations	O
.	O

Yet	O
Democrats	O
do	O
n’t	O
think	O
his	O
accuser	O
meets	O
the	O
same	O
threshhold	O
as	O
Kavanaugh	O
’s	O
accuser	O
?	O

Apparently	O
.	O

More	O
,	O
from	O
Fox	O
News	O
:	O

The	O
woman	O
who	O
accused	O
Minnesota	O
Democratic	O
Rep.	O
Keith	O
Ellison	O
of	O
domestic	O
abuse	O
said	O
on	O
Monday	O
that	O
Democrats	O
do	O
n’t	O
believe	O
her	O
story	O
and	O
threatened	O
to	O
isolate	O
her	O
over	O
the	O
allegations	O
.	O

Karen	O
Monahan	O
,	O
a	O
former	O
girlfriend	O
,	O
came	O
forward	O
last	O
month	O
alleging	O
that	O
Ellison	O
sent	O
her	O
threatening	O
text	O
messages	O
and	O
once	O
screamed	O
obscenities	O
at	O
her	O
as	O
he	O
dragged	O
her	O
off	O
a	O
bed	O
by	O
her	O
feet	O
.	O

Ellison	O
has	O
denied	O
the	O
accusations	O
,	O
saying	O
he	O
“	O
never	O
behaved	O
this	O
way	O
.	O
”	O
He	O
did	O
acknowledge	O
he	O
was	O
in	O
a	O
relationship	O
with	O
the	O
woman	O
.	O

The	O
allegations	O
did	O
n’t	O
lead	O
to	O
any	O
immediate	O
action	O
against	O
the	O
congressman	O
,	O
except	O
for	O
the	O
announcement	O
that	O
the	O
Democratic	O
National	O
Committee	O
(	O
DNC	O
)	O
would	O
review	O
the	O
accusations	O
.	O

He	O
went	O
on	O
to	O
win	O
the	O
Democratic	O
primary	O
election	O
for	O
Minnesota	O
attorney	O
general	O
.	O

Monahan	O
slammed	O
the	O
Democratic	O
Party	O
for	O
its	O
response	O
to	O
her	O
allegations	O
when	O
compared	O
to	O
its	O
treatment	O
of	O
Christine	O
Blasey	O
Ford	O
.	O

Ford	O
has	O
accused	O
Supreme	O
Court	O
nominee	O
Brett	O
Kavanaugh	O
of	O
attempting	O
to	O
force	O
himself	O
onto	O
her	O
during	O
at	O
a	O
high	O
school	O
party	O
nearly	O
four	O
decades	O
ago	O
,	O
prompting	O
prominent	O
Democrats	O
to	O
get	O
behind	O
Ford	O
’s	O
allegations	O
.	O

“	O
No	O
,	O
they	O
do	O
n’t	O
,	O
”	O
Monahan	O
tweeted	O
in	O
response	O
to	O
a	O
question	O
whether	O
the	O
party	O
believes	O
women	O
’s	O
stories	O
.	O

“	O
I	O
’ve	O
been	O
